node,y_true_pagerank,y_pred_pagerank
0xc19ce362acaaaebe55aa3734ca296e3ef9b64257,0.0,0.00043225288
0xc1a1bcb84986622a7035e59e614800251804d72a,0.0,0.00043225288
0xc1a23d3f168c4acfd12ad48a62bbe57c83878ce4,0.0,0.00043225288
0xc1a289c0de9167bf14d0661dca2791fbbf4b3b3c,0.0,0.00043225288
0xc1a3b3209c3e22f11e23510ee0a7f000192b7e45,0.0,0.00043225288
0xc1a45add94c7e84f43e4bc42d3a491b08bf1dc78,0.0,0.00043225288
0xc1a7c44d503bc327d2368369978330d0f7dcea72,0.0,0.00043225288
0xc1a9b107f4bebc79782df87da12e5fbf586d9df2,0.0,0.00043225288
0xc1aa0df6420cb6b31bf4111cb143ee8165e50426,0.0,0.00043225288
0xc1ab78081d8b6cd60f47499f325eb7ea0ae089c2,0.0,0.00043225288
0xc1aba2d0810c8f14fcc75d08dd2f216d20de749a,0.0,0.00043225288
0xc1abb1955eaabc67294c7ce08252065515ea3cf8,0.0,0.00043225288
0xc1ac911f9e9f2c3262ffce96b9998e4a0c243ef4,0.0,0.00043225288
0xc1aca1bf31b6d392ebde9db2a16125864cbdd951,0.0,0.00043225288
0xc1adaf309fc6df3547a083b189abb68f8fc76a90,0.0,0.00043225288
0xc1af732554ac28cafdc7ea7034a5d461a283227d,0.0,0.00043225288
0xc1b06c373e6715a2f66942474873f547c35b7244,0.0,0.00043225288
0xc1b16a1d5cb643cd3eeeab7833d117724ef81b30,0.0,0.00043225288
0xc1b1fd551d0fcf6bfa7d6cea367d3a5a41d72c94,0.0,0.00043225288
0xc1b5c383831aac2d9bd70a19c496571b20fcf9ac,0.0,0.00043225288
0xc1b68e23bcdd309fb30f34782f2f0502f55c620d,0.0,0.00043225288
0xc1b7be40adcb2749a6ef85153ebf39f694b058a5,0.0,0.00043225288
0xc1b8997966867efbf303c1f2fc75edf585d6b9a0,0.0,0.00043225288
0xc1b9f29d07eea41f3702194f33b4298f44116c6a,0.0,0.00043225288
0xc1ba3ba5a31db45858e4bebe074b2136d24cbdca,0.0,0.00043225288
0xc1bae17552c7b7e0dce8046d9681ef8d4d4dc474,0.0,0.00043225288
0xc1bb46a8eca9a16eeecf369bfe1ee96d9b465228,0.0,0.00043225288
0xc1bd21ecd832ef3c3b1a393a0d66dd2b92c0a944,0.0,0.00043225288
0xc1bdd1e009f9e12aecdd6152d87e4f4ee467d58d,0.0,0.00043225288
0xc1bf1b4929da9303773ecea5e251fdec22cc6828,0.0,0.00043225288
0xc1bfccd4c29813ede019d00d2179eea838a67703,0.0,0.00043225288
0xc1c20e0ba34cf9826b315ab03b2182dde5816dc7,0.0,0.00043225288
0xc1c236950149ca9955ae1a3505cbe9f4bbc26bdc,0.0,0.00043225288
0xc1c47c47c0cb4e6e4e6cba1de405fe8b06b8e564,0.0,0.00043225288
0xc1c4ee0f61cbd58d6c4bddd17ac7370cf32ef956,0.0,0.00043225288
0xc1c6c875449198f5083cad090e1f37cc85221b86,0.0,0.00043225288
0xc1c6c88e183a2bf876e29a82ece8f49643721b86,0.0,0.00043225288
0xc1c6f6b6dcae801a69919886dd3b15717f8f562b,0.0,0.00043225288
0xc1c828de7733d6025200042783285a61b9895eb2,0.0,0.00043225288
0xc1c88785e9b5c9c85b3f6c99255c3bef9e3b14a7,0.0,0.00043225288
0xc1cad6df277106222dd45cf5b0300fbd4d1193d5,0.0,0.00043225288
0xc1cbf1cfb4817635e70b359cb7f8066dfa7db511,0.0,0.00043225288
0xc1cc04ffe681e63e99058a419385ca9fbb11b062,0.0,0.00043225288
0xc1cc46ed49ef9332a8acf4e8fb735b34ae482ec2,0.0,0.00043225288
0xc1ce666fb8d6bb827beaa4130b367d2495e5c3b5,0.0,0.00043225288
0xc1cf228cf06846b6cdd3dba502c0c6c90a69e46e,0.0,0.00043225288
0xc1cff51724c9feed7d5145953ece9ad3fe26a0c8,0.0,0.00043225288
0xc1d10bc94258293afd8929ee6cc65bd3d03d8ca9,0.0,0.00043225288
0xc1d20a2b776c0d111ac015f80c9c021ba8677b41,0.0,0.00043225288
0xc1d2e7b159b6216c459b7e38a861067771481d8e,0.0,0.00043225288
0xc1d43fa553b9fbaa95637d28d39862dc339db0ea,0.0,0.00043225288
0xc1d81fc1587b48dbb94d7143b62c1f03979644c0,0.0,0.00043225288
0xc1d9b5a0776d7c8b98b8a838e5a0dd1bc5fdd53c,0.0,0.00043225288
0xc1dbed499601f037a91e904a133060e60adbce06,0.0,0.00043225288
0xc1dea3e396288513896bfef77ef66b2eb1ad7626,0.0,0.00043225288
0xc1e088fc1323b20bcbee9bd1b9fc9546db5624c5,0.0,0.00043225288
0xc1e2b8e7dc16bb3dab87aa9f8028ea66036eee34,0.0,0.00043225288
0xc1e5f8f617e52d3ec2acdb39f71bad1416568904,0.0,0.00043225288
0xc1e86c994dcdd6c8176c546b0f7fcd018a747cb6,0.0,0.00043225288
0xc1e91a1e71d20feea698ad8fe16cdea9ddaf1480,0.0,0.00043225288
0xc1ea53874efd8e6374931a83aeccdf66d24f70fc,0.0,0.00043225288
0xc1ece40d3af32ba5375712cfc896ad48859c66d6,0.0,0.00043225288
0xc1ee8aa558b20cb3a75a0a5ed639db0fe7c3d9d0,0.0,0.00043225288
0xc1ef81164496c19c591b2c238545167ecd8402ad,0.0,0.00043225288
0xc1efc49285eb5deda2ac887d613242475ed15048,0.0,0.00043225288
0xc1f158e74cb0266492637722a0c2d5eaef31f2d1,0.0,0.00043225288
0xc1f17c5544f6cf452698ab09327a580773eed78f,0.0,0.00043225288
0xc1f1942f66a10f71971452c01c5784d73439b06b,0.0,0.00043225288
0xc1f537781780bf404eb3a88fde028d31c7919ce8,0.0,0.00043225288
0xc1f750c1f6e501611d3af5af1fd7db4e97c915cc,0.0,0.00043225288
0xc1f8a85d1c56ccbfe632307fb6845797e5a4812e,0.0,0.00043225288
0xc1f97e2be7fb09ff658629f6c05fa50d6595dd8f,0.0,0.00043225288
0xc1f9bb72216e5ecdc97e248f65e14df1fe46600a,0.0,0.00043225288
0xc1fc69c16a2e0e3315db0cbb9092cc6b2a9faa88,0.0,0.00043225288
0xc1fc790417f1adab930a8a166352286664aedfe7,0.0,0.00043225288
0xc200b58a4b620a77df3c4415ed07afacd2fef43a,0.0,0.00043225288
0xc2031d72b2316369641b8a7eab2543236c2e84fd,0.0,0.00043225288
0xc2039de34d52fcbc6f7ffcb30c16048af919aaf7,0.0,0.00043225288
0xc2040dc19359e2b6a7929f25be9efe1f4c5b89f6,0.0,0.00043225288
0xc20464e0c373486d2b3335576e83a218b1618a5e,0.0,0.00043225288
0xc204dd9af0ca013b80099149ffa5f3cdcedb8c20,0.0,0.00043225288
0xc20516caf1543d095a118fdf31ebc04731ea4e14,0.0,0.00043225288
0xc2065e8c845448b6fd7a3ad168918f2ba6e9d45f,0.0,0.00043225288
0xc2089997e019a3a4ef463b21fc2842faa2367654,0.0,0.00043225288
0xc20a6f24bc5f466c59e125b6478883726f391620,0.0,0.00043225288
0xc20b3638bf021a5f01b7732c141963181ddf3366,0.0,0.00043225288
0xc20bbf303b07989e1213d689e9672dbd2bd3bc7a,0.0,0.00043225288
0xc20cc006c9e0e08e540da5354a013aad446ab69c,0.0,0.00043225288
0xc20d22035ac33d2cc00e65c9da158ffb7e66e212,0.0,0.00043225288
0xc20e444657b3b4725d64e0e1b953bc11614c04d1,0.0,0.00043225288
0xc20fc975f864263816a7f2b671df215b74f873c0,0.0,0.00043225288
0xc2100d11c60e5ea339aa6549231c87d089b4ac82,0.0,0.00043225288
0xc210b145611de349bfd57988f2ae66663d8d3b3d,0.0,0.00043225288
0xc212bf8d5266930706696f94a06dbffff9f18a96,0.0,0.00043225288
0xc213033ba8f80c240c18399db9667992f1907776,0.0,0.00043225288
0xc214bb864a421711cd67208da741fd441c1a1629,0.0,0.00043225288
0xc21639098d3d2dbfead57a161337d79b825e7aa5,0.0,0.00043225288
0xc216f1b78f28fe980f4503b16692e43cbd4a406a,0.0,0.00043225288
0xc2179fcf649264ef782834b32ab0067891c2226e,0.0,0.00043225288
0xc218fee85e82ad596c86576017ca1aba274075c4,0.0,0.00043225288
0xc21c3ed8d218fe804459311bfa4674b618c39260,0.0,0.00043225288
0xc21c742296b8f5a90c618bc155a1a48a3ff4e770,0.0,0.00043225288
0xc21cb78d0f7b2d41c5d02c56aaf9e3169241e593,0.0,0.00043225288
0xc21d353ff4ee73c572425697f4f5aad2109fe35b,0.0,0.00043225288
0xc21d640e6bb625cbe8ec8d35ce12f3f1c8349521,0.0,0.00043225288
0xc21e775e63b6365c44f32ef5fc0243f11738b58f,0.0,0.00043225288
0xc2206c0d86559ae9cb64ea6ad2bc0f23238ae98f,0.0,0.00043225288
0xc22186a4956cdd05cd35bc1845f1a4e722711add,0.0,0.00043225288
0xc22241a56290c9ae39bd0ff95b05d1a5f013c3e9,0.0,0.00043225288
0xc22734f7ff7e44728ebe043fe8626862254756d6,0.0,0.00043225288
0xc22744a8aac0afc77e2aa55f44055bf07175222c,0.0,0.00043225288
0xc22a59a35b68768c5fdc334baa30d6b9cffd2213,0.0,0.00043225288
0xc22bf65a91e635fe74636a6b7553f6d0fcbd2400,0.0,0.00043225288
0xc22bf6830dd72049bf543a54f694d0598cf231a1,0.0,0.00043225288
0xc22d5b2951db72b44cfb8089bb8cd374a3c354ea,0.0,0.00043225288
0xc22e7d56806ab04be8d0b6ba6a670bd0bceea9d4,0.0,0.00043225288
0xc22f6c6f04c24fac546a43eb2e2eb10b1d2953da,0.0,0.00043225288
0xc22ffa01fe2c3fce98d021d0afffeaf3cb732e3d,0.0,0.00043225288
0xc23062d9b7d1048119a29c59efec76c2fec0ba68,0.0,0.00043225288
0xc230ce5643a10702111572c938919c9f448c46d8,0.0,0.00043225288
0xc2331bac061db7c7c15e9b6473f8ab4b88d9d981,0.0,0.00043225288
0xc23324247a6e2c0f1531543f28bce6b474690c9e,0.0,0.00043225288
0xc2333bbaa6ac6afb877e9ff50efb50921410ec9b,0.0,0.00043225288
0xc2351c961181ecd4e682857224e873ebbf956fde,0.0,0.00043225288
0xc2358e045c27c2328520464a0e21ec663cbdcc37,0.0,0.00043225288
0xc2359503b14850a5f11a56bd48c81999f4fc9d02,0.0,0.00043225288
0xc23763e16c7d1e4131868f9c5be073faff9701e6,0.0,0.00043225288
0xc23796296a0dba0e7ed21d8ecc69f81f64111e72,0.0,0.00043225288
0xc2384234afc73b4d2add4390113ee581b0a523bd,0.0,0.00043225288
0xc23eef7e75cdc9a207b49ea1176f390023ef2843,0.0,0.00043225288
0xc23f7da85578d088654a5d0519c7b47928e95348,0.0,0.00043225288
0xc23f8798ac0428c700b83f48661e5b907472b606,0.0,0.00043225288
0xc242e8b523175c3f1e39b1ff09ba953af392dd88,0.0,0.00043225288
0xc242eb8e4e27eae6a2a728a41201152f19595c83,0.0,0.00043225288
0xc24532ec2c63a22074a4f6f177298930e20ff34a,0.0,0.00043225288
0xc24599a69f8286e0c32599e864c2fc78437c687c,0.0,0.00043225288
0xc245ce5fc03dcb3c1069d35a5e1b21c3c488821c,0.0,0.00043225288
0xc2473a67c9d5a875003939da16cdf44e70400dd3,0.0,0.00043225288
0xc2475783aaece3d0bea2cad36e2fd7443547b7cc,0.0,0.00043225288
0xc24955f7c2c4757fac561f562b43a2f87d7d5b9e,0.0,0.00043225288
0xc24a8599d00324dcd613afad90d2375acb32c18f,0.0,0.00043225288
0xc24b60fd1629dbedb01ee14c32cbb9aefdd792eb,0.0,0.00043225288
0xc24b70b9fe3d3a0eff944a47947f772823a422a4,0.0,0.00043225288
0xc24dcc035bbc4d765828b1f3c7d3b784d47364f7,0.0,0.00043225288
0xc2518790221471e8f13c19e91ffd9d56e2a8e71b,0.0,0.00043225288
0xc252fe04b193e4542ff4f1daa8d4a3c2567097ff,0.0,0.00043225288
0xc25384fb8cb1eecd062ad5a045fb7334f2fd8f19,0.0,0.00043225288
0xc253a15ed7ba68b646724606c8ace184f59d79a5,0.0,0.00043225288
0xc2544a32872a91f4a553b404c6950e89de901fdb,0.0,0.00043225288
0xc254984a2fbc342fd234ba515426d5cd9b6760b6,0.0,0.00043225288
0xc2554811c4d2ee494bc23481cfe40d9713c9eb6c,0.0,0.00043225288
0xc256f81d35a54c3599b424171d719e9ae87b2e9b,0.0,0.00043225288
0xc25a3a3b969415c80451098fa907ec722572917f,0.0,0.00043225288
0xc25b36711c41b6c59d771bc15ce866940ef7aac8,0.0,0.00043225288
0xc25b6c7b38a65b39cf28088594b3c6fa1f0a5638,0.0,0.00043225288
0xc25bcba336d6470c8903a67980364ffec2d38906,0.0,0.00043225288
0xc25c0092307a5b8afd8a4bd01351a92579040951,0.0,0.00043225288
0xc25c37c387c5c909a94055f4f16184ca325d3a76,0.0,0.00043225288
0xc25e516d1afd971504397185c2c07fcd2c78e104,0.0,0.00043225288
0xc25f2261727383252dd26edb3a8bd9c6bef70ee4,0.0,0.00043225288
0xc25f24a505b8fef751d8f4fcc397651001f7a160,0.0,0.00043225288
0xc26286a66797745da281c5975bcb7b86f6619d5b,0.0,0.00043225288
0xc2634b9d0a0cfb756cded34656e09828072a8a9b,0.0,0.00043225288
0xc263cbbf1149d89113214cccdb8576e2104b6042,0.0,0.00043225288
0xc2661370c646776a3d586cf59fe9b332ac7a9f3a,0.0,0.00043225288
0xc267da714ddb007bc198cb9bdb722c66e652c687,0.0,0.00043225288
0xc26ad1dacdc82f93f8d9a42b272a2e3b27251a5a,0.0,0.00043225288
0xc26b540fdd92e5b1425a6a4396d6572670022086,0.0,0.00043225288
0xc26b5977c42c4fa2dd41750f8658f6bd2b67869c,0.0,0.00043225288
0xc26b89a667578ec7b3f11b2f98d6fd15c07c54ba,0.0,0.00043225288
0xc26c115a4b94ff215ff3c6710580544ca4c8765a,0.0,0.00043225288
0xc26c95533d2c9b0bbf1ba90b52c6eb4772ffc07f,0.0,0.00043225288
0xc26d221d5704dbac19fecaf656a12d26eb8aa0f4,0.0,0.00043225288
0xc26dde2197e57159d1f3634c507ce3dcd3d322e1,0.0,0.00043225288
0xc272d51bb016442ccca9aaa492d1c4187cf3c847,0.0,0.00043225288
0xc274105f79c921ed4248db09d2e8d9f6caf533ae,0.0,0.00043225288
0xc276a3d9c5443de32fde5b5719763c6ff7790a10,0.0,0.00043225288
0xc27744476a1ae9b3e4cf00ebe3e7a78bff6f8fe0,0.0,0.00043225288
0xc2774af1ae02baa672d3a638adf240aa0d48886c,0.0,0.00043225288
0xc278f148313b22b2f2a408473f8ee584b4274de5,0.0,0.00043225288
0xc2799fd127ab21bd2c387586096000f3decce8fb,0.0,0.00043225288
0xc27a2f05fa577a83ba0fdb4c38443c0718356501,0.0,0.00043225288
0xc27c7ebb5c495ac0224fc6c18b54979b8c9a9c0f,0.0,0.00043225288
0xc2806c52981c75420ed3153d552b2f4d7b2ff02b,0.0,0.00043225288
0xc280fbd4804d40a418f8d3a8ccd5e6024283d94d,0.0,0.00043225288
0xc281e9209f5953bb9377d9a7216afcdaa2484a05,0.0,0.00043225288
0xc282c819084bdafa360cbf4e201a3976c09bc82e,0.0,0.00043225288
0xc282f27b5033f73f6781a13760fd856b51e14c37,0.0,0.00043225288
0xc283b2b082c8ad3010003b08289a7c02c11c73be,0.0,0.00043225288
0xc284671957695dad2e74110300b3f2a1d06b2cb3,0.0,0.00043225288
0xc2853871b2a626650c879c4ea851faed959eccec,0.0,0.00043225288
0xc2853974419f785b9d551f57029a3c31b4a436de,0.0,0.00043225288
0xc288187cd2226cd66b1a986e6ec41489c2cc059d,0.0,0.00043225288
0xc288445a9e5a641d6ab26a533fc159f0e1ab1325,0.0,0.00043225288
0xc2892e890641c57e54ff8608b2b192ed5dc19a0f,0.0,0.00043225288
0xc2895dbbc482cfa95b33c845917bb46f39604265,0.0,0.00043225288
0xc28c662b7dacb19535aa7e7b1019ee986e0755ec,0.0,0.00043225288
0xc28de126e148361cad06a235eb39651652360ba0,0.0,0.00043225288
0xc28e21b841487f6a50acbae4d09d7f4d4d012bcc,0.0,0.00043225288
0xc28e23e7d7d6cc0c9c6f08146c71e7d168cae45a,0.0,0.00043225288
0xc28e27870558cf22add83540d2126da2e4b464c2,0.0,0.00043225288
0xc28e931814725bbeb9e670676fabbcb694fe7df2,0.0,0.00043225288
0xc28f692fde2151020890fc61347780ec6da6cd52,0.0,0.00043225288
0xc290aaf37966550f48f661d6a12ad6c7a68e9114,0.0,0.00043225288
0xc291ecc0f32a7ea0f9aec1050c6ffb7c8624b91a,0.0,0.00043225288
0xc29210fad830f1f5796e2136a389c68c25e3c69a,0.0,0.00043225288
0xc2935c7b62d9127b3e3a96eb685f937ae94cda94,0.0,0.00043225288
0xc294aa90680820a6fb8354b69437fbb89b24e35b,0.0,0.00043225288
0xc29620835e6e5782427023cc3314badb2c3e90a3,0.0,0.00043225288
0xc296439edce54a852abf7213d3d165b666091c81,0.0,0.00043225288
0xc297434911d5a22eef2925a63e78d211a77c31c4,0.0,0.00043225288
0xc2977c2d19d95df83c91e1721b1a698d8470e34b,0.0,0.00043225288
0xc297cae0562d73ba19b664431b6604c13373d4c0,0.0,0.00043225288
0xc299004a310303d1c0005cb14c70ccc02863924d,0.0,0.00043225288
0xc2992b92f8729d71f2a046d6074efa3f66c64179,0.0,0.00043225288
0xc29969b398ff2a42e0280e783b83be3557c38b1e,0.0,0.00043225288
0xc29a667c2cb3c1de51a2b6c2936438db27975404,0.0,0.00043225288
0xc29bc84e465cca9ff2c3cce4385edbe3205256eb,0.0,0.00043225288
0xc29c2eb898577e754c325e59522610ec02804e9e,0.0,0.00043225288
0xc29d6951724b47745162bafa652ddc3b103baf15,0.0,0.00043225288
0xc29ef07c9de859f8391069ac6a10e27e9844440a,0.0,0.00043225288
0xc29ff3a500339485e056cf8da1e34a19305af974,0.0,0.00043225288
0xc2a26ca093f9b510885c42bb3798b0dcf6c077e3,0.0,0.00043225288
0xc2a2f4acdcef1127cc191e6bd3cc6d3aab4e2c49,0.0,0.00043225288
0xc2a4232d1409b98de69259cc780a7b12299902cd,0.0,0.00043225288
0xc2a45f8d721ab35f86fa70b24ade4215b9413854,0.0,0.00043225288
0xc2a51b3ec236fb919ec96ba254c033ea33117de9,0.0,0.00043225288
0xc2a98e93f3ada1d1436d150936f6f5b2c3519a59,0.0,0.00043225288
0xc2a9e56566a8d01d5c71a98a33aae918f506125a,0.0,0.00043225288
0xc2aa6df324220fd9d788068b667ad5717d6ceab3,0.0,0.00043225288
0xc2ab26a061b44233fa28557f29d5094ff402e85d,0.0,0.00043225288
0xc2adda861f89bbb333c90c492cb837741916a225,0.0,0.00043225288
0xc2ade7a62895734e2a60770b9b97614cbdc2ee6d,0.0,0.00043225288
0xc2b0675e935bcbdd73b64aed310b2d20ff7750c6,0.0,0.00043225288
0xc2b0c3b123c41b7b92e07198be3e666e719fd7f7,0.0,0.00043225288
0xc2b46c60afe93cda3855f67fcda6d6844723ddb8,0.0,0.00043225288
0xc2b51ea704c493f8918300591d43524acb82a9fe,0.0,0.00043225288
0xc2b54e481c49550cebd303c8bacc608c492d582b,0.0,0.00043225288
0xc2b6ebb09826bbfe7245ee7e48171956f8252f62,0.0,0.00043225288
0xc2b99a8518ce40b366c45d00b0b5e6ada4833d52,0.0,0.00043225288
0xc2bae9a506337622cb3f83bcc489838e0416475b,0.0,0.00043225288
0xc2bd5caf80b76bec1679ce57cb78023a3ff3d736,0.0,0.00043225288
0xc2bd7a597391f31d2e36c2cb769fce0e5bd6d482,0.0,0.00043225288
0xc2bde1a2fa26890c8e6acb10c91cc6d9c11f4a73,0.0,0.00043225288
0xc2c11c4f315a99976ad8a6ff2b46d8bf69fc8177,0.0,0.00043225288
0xc2c13ac75e591f1ca55ef4eb6c771ac5a8b8ed27,0.0,0.00043225288
0xc2c5667f69e881c83fc4692f7a08a22370b4cc41,0.0,0.00043225288
0xc2c6d95177f9c42f1d5d49f61fa7921d3609f9e6,0.0,0.00043225288
0xc2c747e0f7004f9e8817db2ca4997657a7746928,0.0,0.00043225288
0xc2c8ee818b13e1c010bf82b2ab07d4c11b55cca0,0.0,0.00043225288
0xc2c9ac3af97f0a9e9b461a62681ffbcaf9d82a63,0.0,0.00043225288
0xc2c9e7a31b7f658f912a73f4a71c3ee5115e457f,0.0,0.00043225288
0xc2c9f3986a8e07585bceeb7d868d1431bc38df7f,0.0,0.00043225288
0xc2cb9198f652c0d1e5bc0daf1c030d7afdc1eb6b,0.0,0.00043225288
0xc2ccaeaab5da3d82408108cf2209385127edf1c9,0.0,0.00043225288
0xc2ce6afe5fdca0d7bcda224fad69dcc3de019c34,0.0,0.00043225288
0xc2ce8de0843f41820799e4d510062a187ef4baee,0.0,0.00043225288
0xc2cf39cef76e7bc3abe7639f19048846fcfd0973,0.0,0.00043225288
0xc2d0085a42d9c593677dd2b97c06663fa699320f,0.0,0.00043225288
0xc2d019b901f8d4fdb2b9a65b5d226ad88c66ee8d,0.0,0.00043225288
0xc2d14c396822ba325aa8c8d0f6213828cb69d925,0.0,0.00043225288
0xc2d30f5b5f574952e21b8ec316f307c7451d495d,0.0,0.00043225288
0xc2d3ae29c8309c14994d02ecd228cf86f3efde77,0.0,0.00043225288
0xc2d3c59b9053d995edac9e35b94b580c5ef9c2b8,0.0,0.00043225288
0xc2d55ce14a8e04aef9b6bcfd105079b63c6a0ac8,0.0,0.00043225288
0xc2d5ef1b5e6234c6bcbce87bb05d579c8e9d5720,0.0,0.00043225288
0xc2d645c67770d9a7f42ca8a92c46496a8aa49404,0.0,0.00043225288
0xc2d84fa4cf02665420f5a61d92021ccbdec21c4d,0.0,0.00043225288
0xc2d90c580273ed7265438de1f1e1574ed7531cea,0.0,0.00043225288
0xc2d9448a95396346e9502d9300fa185ddef578f1,0.0,0.00043225288
0xc2dae49e3dba0df327f66c0ce64bc3c964aaaa5d,0.0,0.00043225288
0xc2dc013edd48afdcd7b872d51d55ccd1a7717e28,0.0,0.00043225288
0xc2de3f1aab3a0c47ed119591a6877ecf350aa760,0.0,0.00043225288
0xc2dfe1d480cbb43160a56e2d92381b11b3c4bb14,0.0,0.00043225288
0xc2e2b715d9e302947ec7e312fd2384b5a1296099,0.0,0.00043225288
0xc2e360b86b0603f5b7a1f9d6423e58109aaa0aec,0.0,0.00043225288
0xc2e391edf26336b9a14414dc78887e609a893efd,0.0,0.00043225288
0xc2e465e55fa179f1d8f51cf658ed7d11854e522d,0.0,0.00043225288
0xc2e4e4a0fc92c9ca8e215eed7c0038b4e1d45aba,0.0,0.00043225288
0xc2e5dcde996523cf850f2fba31518cddfa8e2ec4,0.0,0.00043225288
0xc2e6b8c737a3adf95bebd73cd91c59d39f621fbe,0.0,0.00043225288
0xc2e76155d99e236c083479097bf62ac4aa0adf12,0.0,0.00043225288
0xc2e77441be303ade399044d5fa996fda787e144f,0.0,0.00043225288
0xc2e7baeee8bd51a69b2ddb3e34c507203fc9d338,0.0,0.00043225288
0xc2e911708bc348234d294b7c7e3b319fb49989d4,0.0,0.00043225288
0xc2e98da7f593717613fe82eab1647601b658e41f,0.0,0.00043225288
0xc2eb60922deb610f47ee62bcc2bc5b15be5e278c,0.0,0.00043225288
0xc2edad668740f1aa35e4d8f227fb8e17dca888cd,0.0,0.00043225288
0xc2ee10ca6cab8e25dd2dc5642d00d3a9bb300a5a,0.0,0.00043225288
0xc2ee3304e1029bb79a6da41113aa0452481ec59a,0.0,0.00043225288
0xc2efb91e139f495956d8042153e4e7563f6e91ae,0.0,0.00043225288
0xc2f055df87e5201e7f196c20843f36f54c5b7eb5,0.0,0.00043225288
0xc2f28970827da7533d0ff8fe52e9268f10a4ab25,0.0,0.00043225288
0xc2f60e85f23b8cef36ba4294e9f526d7d0ffb655,0.0,0.00043225288
0xc2f75846c12b79e1907f8c8066eeb3d36d039d08,0.0,0.00043225288
0xc2f85c3dc05323ed28ba78e4d2b2c57bd00a4a8a,0.0,0.00043225288
0xc2f896b5b2919b62349665459f86ea7b9e0f476b,0.0,0.00043225288
0xc2fa2af198e5a0b60cbcc4bcb3a9d26b52ffbc94,0.0,0.00043225288
0xc2fa766fe4d7ea5337c5cd4657045fc020c40512,0.0,0.00043225288
0xc2fc9e7bdf48cfa44a7c70960a33e538d6626780,0.0,0.00043225288
0xc2fd87e7c7e52d37d888b7715c00c8f8faf18efb,0.0,0.00043225288
0xc2fe73ce94a372dae70a64e0d75a58a039227e2a,0.0,0.00043225288
0xc2fec696cdf8e4a79eea41f242e644fc9bd3ccd5,0.0,0.00043225288
0xc2ff59075f7f72ce3f2b3c81aaace6cc001d9016,0.0,0.00043225288
0xc30050ae92bccffc2c56bffd48d1e1d360272d54,0.0,0.00043225288
0xc30141b657f4216252dc59af2e7cdb9d8792e1b0,0.0,0.00043225288
0xc302dbd844bbabd25099b8910b0c19d6f5aeadca,0.0,0.00043225288
0xc303faf469e64e9a97bcabc41b8a3a3c07877137,0.0,0.00043225288
0xc304175d318b8dbfc93435ca5c4862deb94bbc77,0.0,0.00043225288
0xc30590a879c7dd78bcd9a18e48de446a3c7c98b8,0.0,0.00043225288
0xc3068be14d4ea733a9b948e02d0e9f91418b8bf9,0.0,0.00043225288
0xc306a6759fa3a6d8763fda05ea7e15f3160a07dd,0.0,0.00043225288
0xc306de8ead457d080896a8730b3fff7d0c5ec373,0.0,0.00043225288
0xc306fd2ed6775ae8da2021bf67a3148d74ad3ceb,0.0,0.00043225288
0xc307810e8850395b7251124d3358129dd61fcc20,0.0,0.00043225288
0xc307e343543f8459ec2ae8d9f86eda636bc2d11c,0.0,0.00043225288
0xc30a1dfc9c42648210aa472bdc02df98232e4820,0.0,0.00043225288
0xc30a5e36072612a5884aa6bdc2289fc5e8901638,0.0,0.00043225288
0xc30c5e33cfd25fa2da5b038fd4654578507955ef,0.0,0.00043225288
0xc30d5ac2f02c62b73c6f9b1032dc978dd70ee5e6,0.0,0.00043225288
0xc30e5497a6052d27f1f5f0af309b1402c215e25b,0.0,0.00043225288
0xc30f3e11b4f34259ce948a5558f73f64fdc9ed7b,0.0,0.00043225288
0xc30ff49429b3077fc2b9a910b072f2300dc41b9a,0.0,0.00043225288
0xc31266b886755006df8fc2794e425700df1b7dea,0.0,0.00043225288
0xc313240a393b195217b3a4427752bb4808f10bdd,0.0,0.00043225288
0xc313583271708eaa298ecb99c0b675c0ea41620c,0.0,0.00043225288
0xc31372db84e456193e72a162928539c8f5999ff6,0.0,0.00043225288
0xc31454a575e98f7525372cd7cb425e1ac0bb3f51,0.0,0.00043225288
0xc3159865b5c7a46358a03b0bbee85ae5c52eb653,0.0,0.00043225288
0xc315ea9ac773bc468f82ec9a225798e28936c3b8,0.0,0.00043225288
0xc316319950bf01e18748ed807c05cbe64d48da6b,0.0,0.00043225288
0xc316d758cdf6d350f71290a23bc384a8a41d45d7,0.0,0.00043225288
0xc316f415096223561e2077c30a26043499d579ad,0.0,0.00043225288
0xc31710a213b3a293bb65c04208f08332aeda9447,0.0,0.00043225288
0xc317b364d26fa89a381058752e2e4d1b84cfeece,0.0,0.00043225288
0xc31a0d90d1c79b8cf957b43c25aeb7569e53a3f6,0.0,0.00043225288
0xc31a6c08a858980c363e602fba2a11a0cc996ced,0.0,0.00043225288
0xc31b894d585986075a9f39a8d73ee424eedc6041,0.0,0.00043225288
0xc31df1ece7b16ff27207d6815d7dc039500faf3d,0.0,0.00043225288
0xc31e6f413194facdc52535e5d5e00048f483e108,0.0,0.00043225288
0xc3209641e0f158f888cea0e228289354105ad373,0.0,0.00043225288
0xc321edeae79306ea3995ce551a9057cb7106766e,0.0,0.00043225288
0xc32272f6ebe6da2cd817c7d3039dbe6a8f0ec66f,0.0,0.00043225288
0xc32290f2e0a8405a2bd8db8863237de2f534f1c0,0.0,0.00043225288
